SK_ID_CURR,TARGET
347304,0.34313641977348663
347321,0.32579696083479476
347323,0.22686658589270378
347331,0.6266267006950477
347340,0.475455551002586
347350,0.3503890878228993
347374,0.06634323527880628
347379,0.19942983353569055
347404,0.6729028584613338
347415,0.4573386837741803
347438,0.7429463854364259
347439,0.3062967676247718
347443,0.4381874686669677
347450,0.4319065849218529
347456,0.16855003772067695
347458,0.8249672223812653
347463,0.33937657688635414
347471,0.18077804716893953
347476,0.19387848475840866
347482,0.47596036591504043
347483,0.09676086620457892
347492,0.25623668611394324
347498,0.17893894067944846
347499,0.24197808324303563
347501,0.2529643144505196
347521,0.2657439295037611
347527,0.08605920169324194
347531,0.11386629028466771
347540,0.25214660295676344
347556,0.16644990795749356
347575,0.14882234276002224
347579,0.05213585918697611
347581,0.20956843832110866
347583,0.24499258015563888
347611,0.0897253674613765
347614,0.408599989891131
347621,0.250339440858651
347629,0.6957132341607213
347639,0.3180574972203758
347642,0.28575216960309324
347650,0.4863950288778943
347665,0.20095525409104684
347674,0.21490738294482334
347678,0.7979402538728919
347689,0.3211815867733361
347690,0.1263013227286421
347708,0.2784715460756812
347712,0.8269861377402004
347722,0.7715629897855613
347728,0.25445458414923455
347734,0.11699758095036591
347736,0.7777439263885441
347747,0.5726168245002674
347748,0.12731431096279222
347753,0.638197131951807
347755,0.6593224527155619
347756,0.33947017299254284
347757,0.14250467105813108
347763,0.7145327970299477
347770,0.479641511129367
347771,0.5611342468160283
347784,0.13413228269491415
347792,0.49582827055650613
347793,0.25266033433085017
347801,0.17858880096805624
347808,0.5820970038625496
347821,0.16743136321926894
347824,0.2672994599928951
347829,0.432998321369848
347841,0.8431151196173613
347845,0.11262395178645032
347846,0.8847833934417015
347853,0.7407244731002292
347854,0.20348650721123207
347858,0.5774834563304788
347859,0.12764281007973616
347864,0.080368736676907
347869,0.14605838807287436
347876,0.21425171054383177
347880,0.2535070924999839
347884,0.09248407661375597
347888,0.09530782734837348
347893,0.10167091877487804
347900,0.36226045361968906
347902,0.3142177828322012
347910,0.17903419731511533
347912,0.038903500368905324
347915,0.3536221090334813
347916,0.2878289220369653
347919,0.0814406413783386
347923,0.3236824462210319
347952,0.8715697653407204
348002,0.7120185738830138
348003,0.1111962926148671
348008,0.5281276034910178
348014,0.1342279090070769
348027,0.6612918141242393
348031,0.31824590427163363
348051,0.3634204874071024
348060,0.2256965758051997
348064,0.22448990189266962
348066,0.2760647891133644
348069,0.4861312289351857
348077,0.4297905396004069
348081,0.0924169612741407
348087,0.39281879062336583
348088,0.06083374374018536
348094,0.6557966652216449
348100,0.1450008158629602
348119,0.15930540790013523
348122,0.6023678288063743
348141,0.6070822541114143
348145,0.055085601404254225
348154,0.13177949892557186
348158,0.28437375405953136
348163,0.732818701652902
348176,0.5202260014094422
348177,0.06160918250694376
348181,0.7145107361081771
348190,0.38940342201759776
348195,0.694435557786234
348197,0.5729089311402837
348200,0.0986233698897461
348209,0.2721408350438857
348216,0.1719497351704565
348217,0.3788064987534976
348223,0.7487238383483583
348228,0.10710747931862435
348230,0.5092559345551587
348249,0.20041532882606664
348251,0.4368059605701236
348261,0.4844865388509058
348264,0.1541799202779316
348271,0.16058903254445883
348273,0.21953495585123914
348280,0.60143847405466
348283,0.4068481495451895
348285,0.68894658804408
348306,0.329954850262773
348312,0.5759711940650053
348327,0.30614105161317656
348328,0.6662284057902665
348344,0.403087019218033
348358,0.69132133700701
348361,0.28857038409119057
348362,0.7412140255903765
348364,0.17920955514952808
348370,0.14769934512913738
348380,0.3938184666221688
348400,0.19448888156727034
348420,0.6062149203207289
348428,0.41468833261766
348430,0.1265646304454165
348445,0.3854606488991212
348460,0.3771592068311706
348462,0.15733902401001956
348465,0.48246540098843643
348481,0.11232860866485816
348482,0.2058574908430656
348485,0.2078288903775306
348491,0.3230710188566767
348492,0.7207873625187127
348522,0.6544714142065934
348531,0.4158836999484191
348536,0.4795438021790036
348546,0.7307818746442467
348547,0.28377937520730684
348548,0.2206427041476287
348551,0.08099666690639278
348554,0.6507377423914469
348564,0.2003614828685131
348571,0.5571291340973918
348577,0.6132780141193153
348593,0.4815139492362589
348595,0.6468753934345274
348606,0.13783480862970485
348621,0.04750325066145368
348630,0.2934443990333379
348633,0.7901150818802513
348644,0.5612457509484821
348646,0.06454350809370474
348680,0.1830579199542391
348692,0.19888423455023752
348698,0.7120868222962106
348703,0.46045010889409693
348712,0.20595335960562516
348726,0.7383118768181864
348727,0.11248440557373113
348731,0.1910980942336575
348733,0.2402704389129849
348747,0.6671060630681844
348753,0.0824878760593847
348756,0.24302154121060743
348760,0.45600792588226163
348771,0.2661602787561077
348785,0.10867693155464415
348789,0.6260195026265042
348793,0.15856714907634248
348797,0.06354065919838982
348799,0.14902279455028028
348811,0.31935409711830903
348812,0.27628924848854436
348818,0.20306449221260736
348822,0.12346575568692615
348833,0.6788485752973588
348849,0.24999019629305216
348875,0.3547895853018132
348878,0.18773648019937994
348879,0.3922868463753697
348884,0.8393424703258879
348887,0.08495507047802614
348890,0.46803708606131433
348901,0.12003632517421724
348911,0.5639365918319776
348936,0.0632333630153233
348941,0.15566648282977547
348949,0.31229764851413655
348950,0.1534593613554742
348952,0.04143690398820932
348954,0.16002772356205416
348971,0.38206071732077285
348979,0.6355129222488866
348985,0.6096800002605279
348989,0.2743828547363701
348999,0.33421504501616883
349006,0.3854391419841228
349013,0.6782495262211671
349015,0.10258367895223355
349024,0.23771053524924637
349033,0.13334741442768305
349047,0.30612626063128145
349060,0.1563118105365998
349065,0.29144243933621355
349071,0.7623289663953372
349081,0.46755776824636747
349088,0.44093266189044106
349093,0.08692817930637622
349101,0.323072574702174
349107,0.5140561714543284
349113,0.20175453081799843
349123,0.41476333970430773
349125,0.21306591848781503
349129,0.42103450330541586
349131,0.33714040911101456
349132,0.06420573421543924
349163,0.3190939999827772
349168,0.2979523759615587
349172,0.27365673923067524
349187,0.0480848005612734
349192,0.6257831685936288
349193,0.24121474985971983
349203,0.3797008162356339
349227,0.447828712588202
349234,0.4840956030099132
349248,0.11154238002084797
349249,0.14872350778647433
349254,0.19693938084017118
349259,0.36339997610682256
349265,0.44957326570849626
349276,0.06290943081424033
349281,0.2552204911741636
349283,0.5168733314438275
349288,0.21266184835345667
349297,0.6416707328542391
349299,0.43384487512910946
349304,0.056655066676437306
349306,0.49098477911632693
349310,0.34933607872989236
349314,0.25228243103805464
349320,0.2972446921288436
349326,0.47887173685540596
349329,0.08514000441691681
349337,0.38573052427281357
349357,0.3573015525349106
349363,0.07926502632559042
349374,0.22982921152818356
349375,0.3148913993650853
349394,0.2837871885186712
349399,0.40248133950789844
349404,0.1907128111956704
349419,0.14840234959834267
349422,0.6497749799991415
349425,0.7977976724309618
349432,0.06942109182281885
349433,0.6251919495504138
349436,0.05159618336491541
349437,0.15001579841024498
349439,0.14272573454060686
349484,0.09079678662892364
349488,0.49423734509007855
349490,0.6965675719873443
349538,0.6080305369079386
349541,0.11372389121023042
349543,0.12561535279909983
349552,0.12011992025711764
349560,0.5304407276414128
349565,0.6139631466303123
349570,0.43874219133887615
349586,0.2050696254213404
349589,0.4599719029210678
349592,0.3502471942327659
349596,0.3727393988643657
349598,0.10888912880479812
349601,0.18329247655282058
349608,0.8782339648243
349615,0.5303884926074905
349645,0.23207538267779146
349654,0.39142298914383317
349671,0.25406707954159596
349679,0.4708526265125584
349693,0.39054375495518623
349706,0.743659048455634
349707,0.6254865781267647
349708,0.18701812609239876
349719,0.23394341772920865
349727,0.770591286649727
349730,0.06154802908745447
349735,0.7241128654669879
349744,0.6131111481874083
349745,0.20121211286097876
349760,0.7832353789556502
349765,0.25967140054567256
349778,0.5040049606397303
349787,0.5071577634112715
349802,0.48033074462575237
349812,0.7202213504188703
349815,0.11595491508256331
349847,0.3745765391646319
349854,0.3272512602610401
349855,0.5924804939433735
349872,0.15831408938913957
349873,0.4036928393041852
349874,0.23991807385405758
349886,0.10677392771707862
349887,0.4988918171334961
349911,0.16710693776717434
349916,0.12763401349051315
349920,0.7386460892566927
349921,0.1434304038563342
349929,0.2297206417326079
349931,0.18693323341041182
349935,0.10608870849339422
349939,0.29674056587824155
349960,0.10684469600288575
349967,0.3332471696790434
349969,0.4797595334476727
349971,0.5838318535318809
349977,0.1891546263353413
349979,0.37566791065249044
349981,0.14143169590179108
349982,0.6153372912062025
349992,0.16363744745848244
349994,0.19132460756213915
350005,0.07069864217872013
350006,0.1400900898563384
350009,0.4410456412612682
350017,0.2045236311004141
350021,0.5172880049179376
350023,0.5187539195759449
350032,0.4971292074238166
350033,0.3528399362318901
350036,0.4579401307142394
350037,0.2883027602918223
350048,0.8444904707827083
350052,0.42040184358581717
350063,0.18309061944203958
350077,0.35173037429787163
350078,0.6748380656256076
350086,0.7861129147395413
350087,0.11300717238070943
350107,0.02049798220220573
350110,0.17651117808179026
350114,0.30004211078343723
350119,0.6068027795056858
350139,0.15314053898887028
350154,0.3916456634730753
350174,0.757489115027081
350177,0.4860844837090658
350190,0.7100549611758573
350193,0.4414478212545094
350203,0.07354453335446479
350206,0.4967664010251946
350210,0.53095285753585
350225,0.5260427551002879
350242,0.07016553534411
350264,0.14341572047066728
350273,0.06529186734954108
350277,0.4140494547944898
350283,0.22543439555444186
350286,0.20190856739206509
350288,0.30225203866022393
350290,0.3268877942254967
350293,0.3944153101175416
350310,0.7615654280453921
350327,0.7609196871086042
350330,0.1102305563282545
350334,0.7993501176388026
350340,0.14442480240782907
350342,0.532872737056875
350344,0.4243045151102041
350370,0.19465026462144533
350372,0.6453360047968322
350376,0.6772305384113142
350387,0.24386660064940507
350389,0.2989342558837858
350395,0.7697268495108829
350397,0.77518474052738
350433,0.3366003907474788
350436,0.5651795453504911
350442,0.06283321985670447
350445,0.1816705811203886
350446,0.7108180561216613
350457,0.7441648185355394
350480,0.23330698307261183
350481,0.08792065341978264
350484,0.42071809506469104
350494,0.09250435523696159
350511,0.06435315425648995
350529,0.13632694746853924
350531,0.053092418882773704
350535,0.0903879255019811
350539,0.06738820965967403
350543,0.3629818666598153
350544,0.20988034595277613
350550,0.35541838600783165
350558,0.18294882018286182
350569,0.7149256424053547
350571,0.595553535718653
350577,0.40195178607673077
350582,0.33893727499449017
350585,0.263393831441584
350596,0.050697537645016943
350598,0.2316609305454319
350599,0.48907621653622096
350602,0.41973756314253824
350612,0.0933866683400059
350621,0.48464077531704064
350626,0.3279845515036223
350628,0.1524166008327303
350638,0.3189491591346404
350646,0.5844961037637101
350652,0.14722254200388868
350665,0.4204514931499095
350671,0.3898860566056472
350677,0.32484780412384145
350694,0.5289751674243337
350697,0.7026256589527208
350699,0.4338366443847163
350703,0.4537333228961617
350705,0.7525051572557327
350708,0.05643807233295975
350724,0.28135585426410425
350731,0.10421711866647937
350740,0.18799944825489204
350745,0.27472362741876977
350749,0.19897543049089453
350754,0.6220197367622712
350757,0.09356563544061686
350764,0.35582304936068737
350766,0.3740921359605925
350779,0.2685532458930465
350794,0.23953067661087998
350805,0.16262413999149794
350810,0.10811406189597865
350817,0.5062175981523431
350825,0.15427869105457978
350829,0.1436789955642925
350832,0.05722206059034388
350841,0.0858387643911115
350855,0.11377124077131669
350862,0.058748156435128936
350867,0.2288170366837945
350871,0.22808247090984085
350874,0.45100996194345616
350891,0.13212305688646497
350895,0.34995088429144333
350898,0.5194654689014617
350899,0.13013059620428885
350902,0.19883164766573705
350913,0.11034194390665673
350916,0.08178390126274286
350933,0.20204988954036565
350944,0.13753061554068433
350954,0.6314389658872732
350959,0.09349787675181322
350965,0.12907567680302
350969,0.22569837039014
350984,0.376218443761191
350997,0.19644646535719554
350999,0.4999180362542218
351002,0.6832038041061861
351008,0.31936098994190587
351014,0.35113518126682375
351025,0.4823198050085011
351026,0.3564921319228991
351046,0.6835517988414688
351048,0.04880100118666364
351070,0.2357040898145519
351073,0.16499216360717672
351079,0.2873211813756056
351085,0.5404270159212493
351091,0.3550549221684784
351094,0.3302513054992913
351115,0.13748569055434265
351117,0.28093796670745974
351126,0.188668477607991
351142,0.055733867394069575
351151,0.0935630074104227
351171,0.16576552519832569
351178,0.21464941397353288
351186,0.09841872948504381
351194,0.543848510636062
351201,0.07941952886840052
351223,0.5601429227417023
351225,0.5573611057423963
351226,0.3046365971273609
351227,0.27317285386188334
351240,0.6123818624632784
351243,0.08187909024351271
351244,0.6856635009316205
351245,0.18695806495611414
351248,0.19982992819722617
351252,0.11339915242579436
351259,0.3454923701141874
351265,0.3099106240439937
351291,0.5830283091455868
351292,0.19426842398503172
351294,0.20763283391680487
351298,0.20734384275931173
351303,0.6903036547935333
351311,0.055946665902167694
351326,0.21669243407382227
351331,0.33174535290426554
351338,0.18662309082499678
351339,0.47393795078302137
351364,0.33177562853381104
351380,0.48012736473316464
351383,0.35298411495648574
351385,0.06827042790437411
351386,0.220391730282069
351389,0.3629626748819546
351392,0.6597465329903783
351393,0.17848721731409703
351407,0.7311787553505483
351419,0.19593272746409143
351422,0.175883222975842
351423,0.5263577507406689
351430,0.4333353596161648
351446,0.08771386281981429
351454,0.4593706629892201
351458,0.34282460792748115
351461,0.16390815821419827
351489,0.03685563751098071
351495,0.180053968668938
351520,0.6340009426477491
351526,0.5531606142746852
351535,0.21406859794869207
351541,0.12546377793163344
351567,0.11175646804090729
351580,0.3334912444121448
351581,0.8133577073379792
351584,0.21308806478540368
351587,0.3037628011338443
351589,0.6276638959087261
351593,0.6209047414723246
351616,0.3312388985989187
351619,0.3280073070095558
351625,0.3327304854986123
351626,0.09713003862526963
351635,0.23555431885260922
351641,0.13910559588718074
351655,0.24060959615827932
351658,0.49502741244384035
351669,0.6286944354382851
351670,0.3447770597443586
351671,0.22730471966965568
351680,0.07447645395879753
351687,0.044195740251721176
351699,0.07325312854951012
351722,0.3983883866113834
351725,0.6872162043002475
351740,0.423712858151772
351747,0.3374150858361004
351758,0.20766627029468782
351771,0.21918897085665592
351780,0.33731370857453397
351786,0.09694863238514845
351789,0.21501495416749786
351796,0.4227686370861304
351801,0.5110543739604747
351814,0.06471533271279913
351817,0.4217538229591985
351819,0.5072629117956203
351825,0.43478047360928407
351830,0.6168149091580445
351831,0.39009946071134466
351834,0.18755611869965982
351836,0.23809571169765256
351837,0.5503294581488931
351838,0.25816694431582277
351839,0.6767937832877091
351846,0.7284222316062865
351863,0.3414066419341167
351864,0.1773336679252247
351880,0.287673401207357
351887,0.46678272547823163
351891,0.4144950551121709
351892,0.7331731209825603
351898,0.5671564454160983
351907,0.36974128554606833
351916,0.3407877607592036
351936,0.2125169410110039
351937,0.32881234607900256
351945,0.5417106454380555
351957,0.26227846800177423
351958,0.2422553749173145
351962,0.19962363157811183
351967,0.29081170235690823
351970,0.4070694489347836
351973,0.5526282647233735
351978,0.09035046855734956
351984,0.17697365636421444
351989,0.5983059412503823
351992,0.6457365894534361
352015,0.26768760116114027
352036,0.12289206701215066
352043,0.20606444887296624
352049,0.11504455686243822
352053,0.28957168956916457
352056,0.12955631772483917
352058,0.29459234765753656
352064,0.07692699425882121
352065,0.2729010120992899
352075,0.05096624349298808
352092,0.23637024794359957
352096,0.10944878912607292
352097,0.06961961372573887
352102,0.15914669298749312
352103,0.03023338086669517
352117,0.4558761633522868
352119,0.05930067112844845
352139,0.42594349450336993
352145,0.0299394888514545
352158,0.17902097931223848
352198,0.5647226702581903
352199,0.20973959761395738
352200,0.7169048348565225
352205,0.5306463459728833
352241,0.0830012617809707
352244,0.7283937618404607
352258,0.4943166190491917
352260,0.13642923032154744
352266,0.1857690159258141
352273,0.2898484221146032
352283,0.11771173878331391
352303,0.5313219138835363
352304,0.7072970543401701
352351,0.3638060822025401
352353,0.41093337921092143
352379,0.2586911670061248
352389,0.6309279579702886
352390,0.2819974948599296
352391,0.3446468122234353
352403,0.2041997422675446
352407,0.16940716407403086
352409,0.7444724583375175
352421,0.13576958558797542
352425,0.21281789692218595
352447,0.14355499230876184
352450,0.4437851527648175
352451,0.6062510538765323
352457,0.12302295015684163
352468,0.4230079513478384
352482,0.24083313523362712
352495,0.1992041372504342
352501,0.5616141085354763
352506,0.8873022093987105
352508,0.8151218286543113
352522,0.4541777003969025
352528,0.6208838363902338
352539,0.3294398182990517
352540,0.10457917689826905
352551,0.5823231679575257
352560,0.190220211321081
352561,0.596101779338513
352565,0.35443341899220476
352566,0.22495626092220092
352584,0.6836927557862795
352592,0.24466017187093878
352626,0.5716421493012457
352650,0.11694717657818203
352655,0.13280541836116913
352668,0.8063893479706099
352670,0.07999782188831527
352685,0.708696777183788
352690,0.485548727671724
352692,0.17089054415457927
352694,0.47120533317347807
352700,0.3691664148159736
352701,0.16764671275239595
352708,0.5741612738226645
352711,0.6241729468059918
352734,0.3893131253149438
352738,0.39509883883205527
352742,0.238664312844053
352745,0.8117415410334652
352746,0.23839812815027123
352751,0.4570516311599885
352762,0.6721005153830796
352767,0.07086369803343223
352768,0.1961026413664377
352785,0.1226600239355763
352788,0.2483594221079367
352795,0.32918619100619706
352814,0.32431019158822433
352825,0.2371462361601755
352827,0.13350824496459052
352828,0.09536826224250161
352830,0.47151400958158896
352850,0.24306351785380753
352890,0.07821066808346407
352901,0.08823362896994603
352907,0.39131528143779976
352909,0.6253172003952132
352913,0.2301794868484097
352925,0.3417465380868723
352927,0.09562780966152186
352928,0.6409821833810457
352938,0.49844718193523974
352942,0.37766079771092254
352943,0.6291887494909219
352952,0.08148003295622107
352958,0.29381061182030915
352962,0.33449685017053116
352967,0.2914446487848398
352972,0.32643597651576617
352988,0.02818630562222763
352991,0.1777755142160435
353002,0.34378212418654175
353008,0.3685229060381977
353011,0.1691923574360645
353014,0.33908256548317517
353018,0.02955788097825871
353023,0.13411782875767148
353029,0.11269974445786915
353031,0.34570365427821925
353035,0.6016013311001777
353037,0.5430081966069137
353042,0.19780416446871865
353054,0.1669365721340198
353078,0.20419328368592554
353122,0.36182849177118515
353123,0.22004658968538612
353140,0.21811558008626142
353145,0.4941073997943859
353167,0.5028902779994964
353177,0.6052655921693167
353179,0.8182541252239126
353185,0.25050876523064036
353194,0.5588080759333712
353195,0.30836213600654455
353208,0.6081321339467797
353210,0.29406858386673285
353214,0.7090603443668224
353215,0.7608394415779973
353240,0.5186688573594377
353241,0.4936290284816624
353247,0.1480206543212026
353259,0.49097470747113026
353262,0.7788872357842921
353264,0.43232340433854316
353278,0.3645583177448333
353279,0.3867423581088021
353280,0.4718243664920503
353287,0.5497541727991802
353288,0.2432222910316839
353290,0.41913660345482245
353299,0.11695081589020914
353314,0.5727387178104125
353328,0.23806371675232865
353340,0.22689647565780818
353350,0.15077276792742386
353352,0.10225221178879682
353364,0.2650784687520144
353371,0.11915509179615903
353373,0.22902890992285774
353374,0.6270671966088053
353389,0.08619325415944236
353395,0.5723774802112165
353419,0.8870828623005063
353427,0.10463727834692114
353441,0.5459077836248377
353454,0.16811355193492203
353469,0.5674867072135255
353475,0.6849807298306088
353481,0.04950061656652383
353483,0.5515429485511878
353484,0.468937210892833
353488,0.5373618773312059
353496,0.04558461625973222
353504,0.17720207920358327
353505,0.405328253213061
353509,0.10696968757413561
353527,0.43750225160867134
353574,0.434902586353569
353585,0.3830733195579628
353595,0.24890281022047217
353598,0.1208268580583995
353602,0.47541073905072473
353610,0.431454476985136
353618,0.08521220956257021
353625,0.074977678922754
353626,0.6871337484092048
353631,0.10915747690889568
353635,0.1914237360999697
353654,0.142468670940719
353682,0.5630963634209732
353688,0.6911868399165804
353695,0.3111634483938142
353711,0.07544875042106577
353724,0.492023250368541
353729,0.29557383177733737
353732,0.10425531204615156
353749,0.4695130171411531
353750,0.1041299295279671
353752,0.4538987530672008
353761,0.12825330467901108
353782,0.057883993420752476
353784,0.46947131042577317
353801,0.10847936922509728
353809,0.36689270673546914
353812,0.3795615866888974
353814,0.23267419299955247
353821,0.14708750086666394
353832,0.5303240095009292
353845,0.5822083436074891
353860,0.323902577259456
353863,0.1436786680352532
353867,0.20565977286711454
353876,0.2697242850484295
353905,0.2810007714942999
353923,0.16584214180431464
353934,0.2958911987734074
353943,0.20645345930230943
353945,0.2913011236661866
353973,0.09623978270027313
353995,0.10293954947817917
354001,0.4126497671587683
354003,0.5535411449386808
354011,0.14580022894244427
354020,0.1925288743222404
354024,0.6313128056873617
354027,0.2903259400446623
354031,0.20188473293947742
354036,0.199930064690201
354037,0.38456302739612325
354039,0.12727148284660478
354044,0.21213200800421242
354058,0.15018486840503606
354071,0.14031498536900544
354080,0.424215671331599
354084,0.24223140979065722
354085,0.23959463491074393
354089,0.08773977965387982
354099,0.31310636249845775
354100,0.18673367982737343
354104,0.15347122732467233
354106,0.4061765900847114
354107,0.6653667640897378
354111,0.27553572174473884
354114,0.6833429697257398
354115,0.6226917236729819
354122,0.6489136480984734
354130,0.4838568185832688
354139,0.45443833597755184
354140,0.3538489989951306
354145,0.40103650496721766
354149,0.10223898667819209
354167,0.07007264389052004
354173,0.8941810796324202
354176,0.2024239057719646
354178,0.43272927477219053
354182,0.18365192462899116
354184,0.12878923548174903
354186,0.4882926528388836
354192,0.10603095512707746
354209,0.26336043614758786
354214,0.20915553546277343
354218,0.655722877586556
354230,0.7718543431533822
354251,0.10854111965153453
354257,0.4900839761288687
354264,0.6961184869826318
354265,0.09415001484630259
354267,0.21582346092986426
354272,0.2470764076512096
354273,0.6080770700107748
354285,0.2661009262342604
354298,0.5403451490965681
354309,0.24747529369412047
354312,0.28547619069145963
354320,0.25265392882390764
354322,0.3214203145714666
354327,0.11445752518450933
354333,0.44822632791657757
354335,0.5237343498728567
354344,0.6799123282097588
354355,0.6594054337409081
354358,0.13127105369440592
354365,0.244160548011551
354368,0.3132489567409859
354377,0.27801063299390916
354386,0.24089791706617772
354390,0.2696051472891545
354394,0.10662471243878233
354398,0.24658342058904437
354402,0.1880104962027076
354403,0.058035694894971165
354406,0.7989015601353129
354414,0.494154065606683
354421,0.11598709210008942
354430,0.3638171433654619
354445,0.3226554686921389
354470,0.10877835190579957
354479,0.07795763852801753
354481,0.10765584170136878
354483,0.5375077221758912
354497,0.21621585833019702
354511,0.24986744469044705
354533,0.18655576867070667
354549,0.7495123382740967
354561,0.8301979897138966
354570,0.1911478463315698
354571,0.3283957154929406
354577,0.42158841092275795
354586,0.4748342340905993
354598,0.42194082154046425
354601,0.3594035154624977
354602,0.09022837275747675
354603,0.24729077754499784
354606,0.261975647800115
354612,0.11518709671472241
354613,0.08789635559884126
354616,0.5330324455997147
354624,0.24969480702627775
354625,0.8258731938934142
354636,0.1867911788015328
354639,0.5071921202851325
354640,0.12116311977940278
354644,0.5090047926723174
354650,0.22541080851825865
354666,0.43575984470774615
354673,0.4158269104617375
354674,0.16372615014569997
354677,0.3822856662044508
354684,0.283625966133968
354694,0.6222348686997454
354698,0.1544344200226512
354708,0.23828003754618787
354709,0.22273436724306483
354720,0.27966443634445887
354738,0.2462123121150431
354740,0.2637139818473191
354757,0.1718410211830975
354768,0.2603000715058328
354775,0.519974577990411
354776,0.3725099955606285
354792,0.5084107834944092
354803,0.5777998166391959
354809,0.1613326867537082
354817,0.08798928583859938
354818,0.08016067661309054
354830,0.16388996304722625
354832,0.4999834220498256
354838,0.47881281182319296
354839,0.27215254893964946
354851,0.20185991026127675
354861,0.3321540916497383
354865,0.6016764357599819
354890,0.48100978368381797
354893,0.46547813521822484
354898,0.3686200145111615
354900,0.410062739803639
354910,0.6964590348931301
354913,0.30467629589177253
354937,0.2568124325761988
354942,0.16896774100149425
354953,0.04024210278921348
354956,0.20406182776898213
354958,0.150127724354074
354960,0.37761000948120876
354984,0.5530526221969907
354993,0.1516960473536971
355017,0.5402848449046678
355025,0.3274615777333757
355026,0.42879707582873394
355041,0.5010028354100372
355043,0.18153316449718776
355048,0.11060524709649659
355057,0.2725364821938873
355071,0.4415654130246011
355075,0.5593697907014047
355081,0.12905830500660392
355083,0.6136998785601867
355090,0.14735854514663652
355105,0.539582502323212
355107,0.11242566908296739
355108,0.5421887497319434
355109,0.5871287605947496
355114,0.25122744068241054
355117,0.5731015873312013
355127,0.0858291517273942
355148,0.11449140555511417
355174,0.3953774946977689
355180,0.41092232298495474
355181,0.33948195955880117
355184,0.6850481354184805
355201,0.11810475023028578
355207,0.24333624032674983
355209,0.49117319099541784
355217,0.18355017002056534
355218,0.14811504877428353
355237,0.15910911493277533
355239,0.2756674746667471
355241,0.5659476454715362
355243,0.6769088649829639
355250,0.7373119148721675
355275,0.10708153366020191
355282,0.221429114535531
355284,0.08444766207075591
355287,0.332243336435642
355293,0.3812886518571644
355296,0.218661184110768
355305,0.3894525666438181
355312,0.4934275429583344
355320,0.3447159776376298
355327,0.17705712943306018
355328,0.07461336984102618
355333,0.24858085458496207
355335,0.44019640978267627
355336,0.41278866289685384
355337,0.5543481869523452
355338,0.623514029795359
355341,0.261396925938071
355355,0.6078310481035822
355358,0.4322521762848166
355360,0.7967669009926107
355372,0.4753125717619023
355382,0.09159106689652033
355385,0.3996576533076615
355393,0.792070418655107
355404,0.03677149424725451
355408,0.4004199080559001
355417,0.19306438845813267
355418,0.18606865486714122
355431,0.04927637932036302
355434,0.1394493336325152
355445,0.4981777946756787
355502,0.196572686181999
355503,0.7164823380545657
355511,0.38381744749336677
355517,0.6410048191939599
355519,0.5966792059934988
355524,0.3789441374820171
355536,0.27818991120027703
355549,0.12045714437413589
355550,0.37283417091593124
355560,0.440988718080491
355569,0.05486662100489455
355571,0.07895441341517076
355572,0.32876529002568006
355575,0.2972621304301407
355578,0.5193361695427117
355584,0.387279030641748
355588,0.17985588131564448
355592,0.6383383878050899
355604,0.20541596144434343
355638,0.27999794040056253
355646,0.4309101786336229
355649,0.19937504254057858
355656,0.0824430713251843
355657,0.16051463738758723
355666,0.1701773673307166
355681,0.6210086553067985
355697,0.2630097326394049
355700,0.35032276771671705
355701,0.4106740827847395
355703,0.33547868090358035
355704,0.7440610282336069
355708,0.14150394331201094
355736,0.3907836160555323
355743,0.4487790427959967
355769,0.2139733541082767
355773,0.5966585756225152
355781,0.29051486850506464
355785,0.2676671926149784
355786,0.7310691709123601
355798,0.16039072293585624
355817,0.4112447147876777
355819,0.2645374845176995
355826,0.19874828289874485
355842,0.6664013974322599
355846,0.490797342975212
355855,0.15581377108261174
355870,0.2729839355645932
355873,0.05447742743383403
355874,0.7740375778121078
355876,0.5716720662569051
355877,0.1536705066005097
355880,0.11474293598102613
355920,0.29574409186530054
355922,0.11239113177339606
355930,0.25104396423934294
355935,0.1750715333491603
355942,0.5762757493710129
355963,0.3362256991614244
355971,0.43260814075179954
355973,0.16869486341689333
355980,0.4185465674802115
355981,0.33362919825595566
355984,0.3870429231526938
355987,0.7391854011111262
355996,0.556603745438647
355997,0.10769885957917391
356013,0.27552830497588876
356016,0.1579974550366813
356025,0.18606698603352903
356027,0.09467114844374734
356035,0.1539869079321013
356036,0.6046421318371283
356038,0.3679261204865062
356041,0.09049902153982105
356057,0.24721141710497607
356063,0.2737987598770233
356077,0.08164589523587222
356080,0.5137017164657931
356086,0.1737405508241619
356102,0.21086272098179504
356106,0.3621819238390923
356118,0.3482640266378093
356140,0.24372059546215105
356150,0.7186233895896202
356153,0.319498463718561
356159,0.4436431335764106
356163,0.4995098821296077
356164,0.2231106927025368
356168,0.6181181160915984
356169,0.12066201580518031
356170,0.36680510618667955
356199,0.31450036915386415
356211,0.1521239869671833
356220,0.21982464664390042
356246,0.2624154017019796
356249,0.23394972336943767
356255,0.4230126081167981
356258,0.4159400271914311
356262,0.794290434266696
356273,0.09464317676677686
356279,0.6865587254680936
356281,0.09915753304452186
356308,0.6473454522011812
356324,0.6131531919221139
356327,0.30352371481737894
356328,0.059043349360052975
356331,0.23134608101824802
356336,0.19354810928155572
356345,0.1382818868337153
356382,0.3763096258798693
356395,0.5110527197889226
356399,0.6370420347256569
356400,0.09344927076688013
